tweet_id,text,airline_sentiment
569577455176048642,@united more people would catch their flights if your attendants had more help!,?
569683366632493056,@JetBlue had a potentially stressful situation in reFlight Booking Problems a flight which she diffused and helped make awesome!,?
569701550039429121,"@AmericanAir and even worse, by the time you responded to my tweets I took two flights over five hours. And that was the quickest response!",?
569843488969371649,@AmericanAir is flight 1318 Cancelled Flighted or not? No word from the ground staff.,?
570271644473622528,"@united in addition, my first flight was delayed an hour and I'm arriving at my destination 8 hrs Late Flight.",?
569883153231257601,@AmericanAir there is two hour wait,?
569621367806664705,@AmericanAir why was my flight from Miami to Dallas Monday  rescheduled to Tuesday?,?
569627346166284288,@USAirways does anyone actually work at the dividend miles department? http://t.co/BgtJFmnEOT,?
569940430365847554,@SouthwestAir yeah they're somewhere. Hopefully getting them back today. Just frustrated tweeting.,?
569630959718551552,@united pushing five hours and my time is worth nothing to you. reFlight Booking Problems not an option unfortunately.,?
567759268724887552,@USAirways  my flight was #3729...but I left my phone on the plane or the shuttle :(,?
569652497947734017,@VirginAmerica completely awesome experience last month BOS-LAS nonstop. Thanks for such an awesome flight and depart time. #VAbeatsJblue,?
569923685848653824,@JetBlue Looking cool,?
569351618522705920,@SouthwestAir thanks for getting me home from Denver tonight despite the snow!,?
569640193931612160,@JetBlue Flight 136 departs 2:14 AM  Finally!!!  Arrived JFK with no psgrs at 5:39 PM.  That's a long flight. AKA BUS http://t.co/KfKjF1ZtGi,?
569645368075554818,@united 100. % failure in 2015 #UnitedAirlines,?
569631567032627200,@AmericanAir Cancelled Flightled 2 of my flights for maintenance. Customer service desk is empty... Can I get a hotel at least? http://t.co/ypbkCiRBXu,?
568052343922507776,@SouthwestAir Thanks I just sent a DM with this info.,?
568170564289867776,@united 4 different departure / arrival updates for UA304??? In 1hr. Please!,?
567897883875217408,"@USAirways 5 hr flight delay and a delay when we land . Is that even real life ? Get me off this plane , I wanna go home 👠👠👠 (3 heel clicks)",?
567753757702647810,@VirginAmerica really wish you'd fly out of #Fargo @fargoairport those fares are amazings,?
568818335200223232,@united can't wait!!! 787!!! @tpallini http://t.co/oDlall5eDH,?
569379997175177216,@USAirways @nburnside26 Well if you really didn't like them then she would be on an airplane. #FIOUSAirways 💁,?
568124227641065472,@SouthwestAir When does the new schedule open that takes us past 10/31?,?
569231102428250112,@JetBlue Hello! Can you tell me if you currently fly to Hawaii? Thanks!,?
569842758967386112,@AmericanAir how can I get you guys to respond to my tweets and DM??? Really sad feeling to be ignored.,?
569502953851252737,@united I would never fly United Airlines again!,?
569302780013355008,@SouthwestAir @PoteetTJ had to fly @Delta MCO-&gt;CMH for $400 b/c we cldnt reach SWA to reroute SWA 3104 Cancelled Flightlation. Voucher wld help.,?
569662418898579456,@AmericanAir I’ve been on the line waiting for 40 minutes again.,?
569083899478994944,Hey @united you've upgraded me on a 10 hour International flight. I forgive you :-) thank you!,?
569985084348104704,@USAirways is it your practice to give 1st class seats to us air employees before giving them to chairmans customers sitting in coach?,?
569264118219214848,@SouthwestAir okay I understand a delay one way. But both ways? C'mon #annoyed #flights,?
567890395322920960,"@SouthwestAir big thanks to your team. family emerg, same day ticket, experience was excellent. 1st time flying with yall, not my last!",?
569699154965827584,"@AmericanAir and it gets better...other passengers rebooked direct on other airlines. #whereisthelove 
#whybeAAFF?",?
567800574051151872,@SouthwestAir I never got a Cancelled Flightlation text from this morning either #bushleague or a number to call #weakservice,?
569633689665216512,@AmericanAir I did. 5 times. With 4 of those being hung up on. The other one it finally sent me to the call back notification. #FixYourStuff,?
569801797851697152,@AmericanAir why wont you find my luggage without blaming everyone else?,?
567855788699607040,@USAirways I just hope that pilot had a good day off,?
568031706944540672,"@USAirways Thanks means a lot after I was verbally cussed out, charged extra for a bag, &amp; then told "" I don't feel like dealing with it"" 😒",?
569766247715319808,@AmericanAir flight Cancelled Flighted! I'm trying to get to #chicago. What are me and @justynmoro gonna do. #flying#flight#travel,?
569271943188209667,@united employees almost seem happy when delivery terrible customer service.,?
569526070615138304,@United give me a direct number I can call regarding my lost baggage immediately.,?
568788947859607552,.@united thanks for the reply. I saw that but it's not particularly helpful to a hungry vegetarian not flying those specific flights. SHRUG.,?
569941616649244673,@USAirways back in line at terminal because phone guy couldn't help.  One person in front of me 20 min wait again? http://t.co/HQHdAD7fvK,?
568620841325301760,@united any solutions?,?
568460395544862720,@SouthwestAir no flights to HRL :( is this a limited route?,?
567829051559186432,@VirginAmerica YES FYI  MY BFF,?
569633279546036224,@VirginAmerica @ChrysiChrysic your assistance yesterday when u Cancelled Flightled our flight was to give us a hotel hotline  Shame on you!,?
568086068135895040,@SouthwestAir I just wanted Southwest to know that I don't think they're as great as I used to anymore. Nothing to look into.,?
569358646892748801,@southwestair I've been on hold for 2 hours to reschedule my Cancelled Flightled flight for the morning. What gives? I need help NOW,?
569310115377102850,"@united #customerservice at @Dulles_Airport could not be worse. I get the bad weather, but this is awful.",?
568977175149293570,@VirginAmerica BIG Love/gratitude.mpower w/ http://t.co/1AGR9knCpf weRin #OSCARS2105 VIPswagbags@ #AvalonHollywood http://t.co/ybMbGs0dHn,?
568810642523725824,@SouthwestAir what number can we use to all from outside the US? Thx,?
569690347183480832,@AmericanAir delta rerouted 6 of my bags onto aa977 MIA-CUR. How can I see if they made it onto the flight?,?
568843696105496577,@USAirways It wasn't weather this morning.  AWE1701 diverted back to BOS due to mechanical issues.  So far lost one of 3 days :(,?
568180264914051072,"@SouthwestAir @Imaginedragons @beatsmusic well timed tweet, just boarded and will be listening on my way home!",?
569950450352414720,@united I did. The AC went on for about 20 minutes before returning to the Mojave Desert. #PressureCooker #HeatTrap,?
569894640675102722,"@JetBlue  Called JB 3 times!Everytime, Auto Vmsg:""your wait time should not be longer than 9 mins"" waited longer than 18 mins and no answer!",?
567882458357714944,"@united 12/13EWR-LAX UA1151 my seat/armrest broken discover after takeoff. flight full.FA filed report, who to chat with for partial refund?",?
570272186419847168,@SouthwestAir I have a 5:30 flight out of Birmingham tomorrow night. Can I reschedule it for an earlier flight because of the expected snow?,?
568983310438805505,@JetBlue @FerrisSalameh Love JetBlue's speedy Twitter customer service.,?
570305264613765122,@AmericanAir thank you!,?
568813269906890753,@united deserves to go bankrupt. Just delayed an outbound flight with no info on the connecting flight that we're going to miss,?
569625053916061696,@USAirways provided the best service for me today! Thank you so much :),?
569525690615205888,@USAirways i want an Icecream baby...,?
569621976131772416,@AmericanAir Still waiting on bags from flight 1613/2440 yesterday  First Class passenger not happy with your service.,?
568793782164062208,@SouthwestAir Who can I contact about requesting a charity donation? #ThankYou,?
569699171868938241,@united Flight 2 is 2:30 hrs delayed so far b/c of Late Flight crew. Now we are literally waiting while they have dinner acc. to honest gate agent.,?
568802105005346817,@SouthwestAir @geekstiel Do you know when the last chance is?,?
569937862109450240,“@JetBlue: Our fleet's on fleek. http://t.co/CXTTxV2lMP” 😒,?
567793186698190848,@USAirways was rebooked but sucked big time. Crappy layover. Customer service very sub-par.,?
568850531642253312,"@SouthwestAir 2 1/2 hours Late Flight, but I made it to sf! Maybe you can help me get on an earlier flight on Sunday :)",?
568748360599019520,@USAirways thanks for taking my flight off the board AND NOT PROVIDING and updates about my flight which is 26 minutes Late Flight.,?
567996668320346112,"@SouthwestAir Today is going to be the day, I can feel it!  Thank y'all for your support throughout! We're coming home Nashville! #Octavia",?
567788423352950784,@united Could you tell me if this bag would be accepted as a personal item ? Can i bring one carry-on bag plus this? http://t.co/U390cZpLHl,?
568850967673896960,@VirginAmerica husband and I ordered three drinks via my screen and they never came. Awesome!,?
568989460618203136,@united if I wait I'll lose the flight. So frustrating.,?
569302490421833729,@united Nope! I'm on UA 174 that was supposed to leave at 6:47 but are still at the gate. Apparently we are about to pull back and de-ice.,?
568251373189349376,@JetBlue thanks to O StBernard for taking time to read through page to find info as supervisor felt to insist tho I showed previous comm,?
569671413671591937,"@USAirways your service at PHL is abysmal. An hour on the runway waiting for a gate, no information anywhere, missed my connection abysmal!",?
568828959879790592,"@SouthwestAir y airline I fly with, but haven't seen anything like this yet!",?
567894187900710912,"@united Great, thank you!! I'll send it now.",?
569873418075672576,@AmericanAir your call system is a fucking joke,?
570257631778107392,@SouthwestAir mins and no answer. My wife and baby need to get on that flight. She arrived 2 hrs prior. Please help. Venetia Crook,?
570122958695477248,@united thanx so much. You followed through and emailed me a $1000 ticket voucher. #unitedairlines they do care,?
569225573773369344,@united is not a company that values it's customer &amp; after reading tweets to them I'm not the only one who feels that way #lostmybusiness,?
570056648137576449,"@united 5 gate changes, two delays.  Even the crew thinks the airline sucks",?
570295901555699712,@AmericanAir thanks!!,?
569975515974656000,@USAirways 4 great flights with no delays! Thank you!,?
567663504102940672,@SouthwestAir We have been stuck in SJU for several hours and no one is answering here. Really tough to LUV SW. No response is bad.,?
569603523954016256,@USAirways your customer service at CLT is terrible!!! My flight was delayed from JFK for 2 hours!  Get to CLT to horrid customer service!,?
570302460235026433,@SouthwestAir can you follow me so I can send you the info?,?
569725805066002432,@united will lose my bag but won't give me free pretzels #frauds,?
569559433887526913,@united doesn't purchasing ticket with a united card give me priority boarding ?,?
569797465416683521,@JetBlue is so sloooooow today,?
569691521454223361,@AmericanAir no you're not you're trying to book me PAST when i need 2 arrive but you're still selling seats on the day I'm trying 2 travel,?
568573387817291776,“@united: @RobCNYC See information on our boarding process: http://t.co/gBIw9ugFNm ^KP”. I get group 1&amp;2. Just no reason on 3/5.,?
569262088008417280,@SouthwestAir Flight 2646.  Four hours in the plane on the ground at BWI.,?
568481179646758913,@USAirways now you have over 50 people in line. This is stupid!!! What the heck!,?
568142526110019584,@VirginAmerica Only thing I see on passbook is Virgin Mobile Mexico. How do I integrate?,?
569983990683148288,@united you are the worst. I will avoid you like the plague.,?
569961511440879616,“@JetBlue: Our fleet's on fleek. http://t.co/XX5QSCjlL1” @BrandsSayingBae #Freberg15,?
569275249725870080,@SouthwestAir lost bag on flight to Vegas. Now to El Paso. Going to Dallas love. Gate attendant said see if can coordinate to get it to Love,?
569870445710671872,@USAirways @AmericanAir - Burned a lot of time and cell minutes working through this flight issue - hopefully we fly home in the morning.,?
569984437720453121,@SouthwestAir The problem is apologies don't help. Results matter and it's proving impossible to find anyone who is interested in that.,?
570249520736374785,@AmericanAir Waiting an hour now for a pilot AA3688. Is there a pilot in the house at DFW?,?
569558096613380098,@USAirways Round Two of being THE worst airline ever.,?
567846026507390976,@JetBlue understood ... but could I go and put myself on the standby list 5 hours prior to my flight?,?
568570374335524865,"“@SouthwestAir: @AMiltx3 You are forgiven most loved Customer,,,it's as if you never left :) ^LL” that's why you're bae ❤️",?
568994886336307200,@USAirways refuses to compensate passengers when inconvenienced and wouldn't even rebook me on another airline. #disappointed,?
570275632518733825,@AmericanAir my key point of confusion is whether I can make this change even though the initial Flight Booking Problems was on US Airways metal?,?
567763818257063937,@JetBlue @KyleJudah It doesn't matter who you directed me to. It's the principle of the matter. When I gate checked the stroller it was,?
569504813915832321,@USAirways the plane i am on is having mechanical issues. Why cant i get off and get on a new flight? Now i have missed my connecting flight,?
569616120866476032,@AmericanAir so how do we get me a person?,?
569950913554620416,"Just in case you needed confirmation that ""on fleek"" is dead &amp; gone. RT @JetBlue: Our fleet's on fleek. http://t.co/G4O6yX7TMJ",?
568124691673686016,@JetBlue extra-speed line closed in Tampa. What gives?,?
568442328794464256,"@JetBlue Awesome, thanks! I'll give a call Late Flightr today. Appreciate the help!",?
569000361735761920,"@USAirways It says to call. Before connecting, get song, dance about weather. Weather bad 3 days? Called for 2 days before. #wasteoftime",?
569693664433156096,@AmericanAir  having trouble getting rebooked,?
569259442547470336,"@united cabin crew were huge offenders, stood as a conversational cluster blocking exiting passengers",?
570175764643094528,@AmericanAir needs to get their shit together. 2 counter people &amp; a massive line. People need to catch their flights! http://t.co/4MQFMxeBXt,?
570300767074181121,"@VirginAmerica seriously would pay $30 a flight for seats that didn't have this playing.
it's really the only bad thing about flying VA",?
569906446881697793,"@AmericanAir @USAirways ""ma'am if you have a complaint you should visit our customer service desk"" {sees line ~45 people deep}",?
570106218825564161,Why doesn't @AmericanAir provide a means for dialogue?  What is the fear that drives this decision?  #worstcustomerserviceever,?
569664668010225664,"@AmericanAir 719. Looks like we are about to get going, finally!",?
569621238152368128,@USAirways thanks for making me check my bag when the space was empty and to the flight attendant for the dirty look http://t.co/9rx5HOmM25,?
569997351412228097,"@United fucked up, then voided my ticket, and KEPT MY MONEY.  Not even an apology. I will never fly with your airline again. #UnitedAirlines",?
569832383991525377,"@AmericanAir , I was told my flights 2516 &amp; 2244 was Cancelled Flightled. But I don't seem to have any date/time changes. I've been waiting for a call",?
568780675672907776,"@Usairways thanks for making miss connection, getting rebooked, missing that too, and a miserable day. Started my day @ 4:30am for nothing!",?
569714003653431296,@AmericanAir done. I hope you can offer something.,?
569569120951390209,@USAirways would love it if you could get my wife home sometime soon - she has been stuck in Orlando and now stuck in philly for too long,?
570302358242115584,@AmericanAir thanks,?
568419991030087681,@JetBlue ready to go to Disneyworld!  For the @runDisney #PrincessHalf http://t.co/sTQY9V8256,?
568087085120233473,"@united yes, I know that. The question is ""why is that still the case""? #fail",?
570224421194964992,"@AmericanAir thank you AA, this is how I always start my vacations http://t.co/dzKc3auZU9",?
568451244009742336,"@SouthwestAir, real sincere apology! Makes my day! Glad to know flying mail is more important than me. Never flying SW again! #badservice",?
568954046700064768,@united second time flying into Houston and 45+ mins waiting for luggage at baggage. Typical? Still waiting..,?
569330006985347072,@united had been suffering immensely ever since this merge .. Hopefully I'll never have to fly @united ever again ..,?
569623368711991296,@JetBlue why are there so many delays to north east cities?,?
569945073611374592,But I don't see AA @united,?
569983826245496832,@united is the worst airline in the world.,?
569878537999503360,@AmericanAir at gate c11. Your gate agents are turning paying customers away in favor of non revs,?
570289557205327873,@united why no preferred security line anymore. My TSA pre-check didn't pull on my @SilverAirways partner flight! #Platinum #spoiled,?
570279050276704257,"@USAirways ""Airport snow removal method #22...""
Keep up the good work folks, this is where Cessna's become 747's! http://t.co/0JJT4X3YxG",?
569780939280093185,@united  @DENAirport United 787 in snowy Denver. http://t.co/w1AaKJumXA,?
569550779520032770,@united Is a snowboard boot bag included in the standard checked baggage next to the snowboard bag?,?
570064927550889984,@AmericanAir airport and 2 extra nights for hotels and not once have I heard of anything from your embarrassing airline saying that you will,?
568574014505029632,@united I'm confused. After your @Dulles_Airport agents directed us to go to your website after DELAYS nothing works! http://t.co/cypRHe5GOK,?
570079237350100993,"@united again I ask, who can I call to get this fixed? Tweeting me BS questions to stall only makes things worse. Phone number please.",?
570194709261488129,@AmericanAir Amazing to watch @chasefoster (who travels with celebs all over the world) show the youth of America who *not* to fly with.,?
568298659537915904,@united the best seats should be for paying customers and we should get to board first #badcustomerservice,?
569971070394101763,@SouthwestAir how do get priority seating after you already paid for the flight,?
569348775631675392,@VirginAmerica shame on VA for making people spend money in stranded cities when other airlines are landing at JFK! Who will reimburse me?,?
570175461298475008,@AmericanAir I know your policy. Just asking for a little kindness due to extenuating circumstances.,?
569886219057926144,@united Slightly better. Crew spent a long time searching for better altitude. Would have helped to let pax in on why all the sharp drops.,?
569269140386488320,@united Kurt and the crew on UA1745 were amazing today. They made my son's birthday with their kindness. Hope to fly with them again soon!,?
569345076406693888,"@USAirways not happy w/ app Late Flightly. Last time I flew wouldn't let me check in, This time I checked in went on Late Flightr says I never checked in",?
569514124490579969,@united with about 25 people trying to get on flights,?
568087744078954497,@united there's no reason it should take 7-10 days to respond.,?
570247839563034624,@united is there an email address I can reach? Too long for a DM.,?
569622447869304832,@JetBlue why would you hire a guy who doesn't care about the safety of children? Not remotely acceptable. http://t.co/lKFh9HYHW8,?
567812687893262336,"@USAirways Frustrating days!No flights home, changed airlines. Thank you PHL USAirway employees &amp; @united for help getting me back to IAH.",?
568889116399525888,@SouthwestAir please....can I have the last tickets for me and my best friend to #DestinationDragons http://t.co/eQqi1nfSZh,?
568095961408507904,@JetBlue Beatriz and Susan. Gate 4 MCO.,?
569143528397254656,@JetBlue Airways Stock Rating Lowered by Vetr Inc. (JBLU) - Dakota Financial News http://t.co/QW2eBEEMVg,?
568926656615690240,@SouthwestAir thank you. See u next wednesday in FLL. Save me some peanuts,?
569017194564096000,@SouthwestAir I lost my luggage. My birthday wish is to find my luggage.,?
568193698284118016,@JetBlue I did not report the updated info - don't know how to reach them without a super long wait on hold at your main number.,?
569685746723848193,@SouthwestAir I'm flying out of CUN tomorrow To DEN - can I change my flight due to the travel advisory??,?
569909224521641984,@VirginAmerica I can't check in or add a bag. Your website isn't working. I've tried both desktop and mobile http://t.co/AvyqdMpi1Y,?
569871068833435648,"@AmericanAir Thanks, but that results in missing the conference I'm attending. Are there options to book earlier,or if not,receive a refund?",?
568259835474677760,@united yes we are in EWR and it was corrected but just the fact the it was beought up for us to share rooms is unexpactable,?
569516736162050048,@united thanks for leaving our 3 year old in his own row flight 360 LAX-IAD,?
569695357858238464,@AmericanAir Supposed to arrive at my destination tonight. American rebooks me for Wednesday? Where am I staying until then?,?
569488705146068993,"@united your service need work - check out this Bush airport ""customer service line"" last nt #unitedagainstunited http://t.co/g00sAozgtv",?
569236834783342593,@united flight just Cancelled Flightled. This is ridiculous,?
569640139288412160,@AmericanAir you cxl both my flights to/from DFW to CLL w/o notice then treat me like trash on the phone and offer no compensation? WTH?,?
569869163029762048,@USAirways Thank you.,?
569940998035345408,@JetBlue Not really. I have a flight to catch at 1 pm in Vegas. I'm praying I don't miss the flight!,?
568795462125428736,@USAirways headed to NYC from CLT. Funny to hear all phones ring at once and then the entire plane groan (has happened twice more).,?
569527975252766720,"@united Out of curiosity, when a flight is arranged, are pilots notified? There are a lot of ""pilots haven't arrived yet"" announcements.",?
568664266502479872,@SouthwestAir was fantastic! That's the best flight service I've ever had.,?
568824537338417154,"@AmericanAir - how long does it take to get credit to my AA account? Traveled in Jan &amp; only one leg reported. Asked for credit, no response.",?
569347118034501632,@united What a really GREAT &amp; FLATTERING story about you! You should be very proud :) http://t.co/7br5t5QCXk (via @ParachuteGuy),?
569603669114511360,@United is offering to reroute my SFO flight to LAX. Might be geography class time.,?
567876794788872192,@united 618 was flight out of Houston,?
568995608238772224,@USAirways No worries I was able to read @stephenrodrick entire book while holding. #TheMagicalStranger,?
570281854139572225,@AmericanAir don't worry you won't steal my money again,?
569849295786127360,"@USAirways : When You've Got to Get There, We've Got Excuses! #usairwaysfail",?
569341160482856960,@JetBlue still waiting for bags from flight 26. It landed an hour ago.,?
568925181848227840,@JetBlue seriously?? What is going on?! http://t.co/mTHM9waObu,?
567789001374183424,"@JetBlue I would fly to Washington  DC to see the actual Constitution  and the Declaration of Independence, in honor of a US Navy friend.",?
568228761566642176,"@SouthwestAir, I really appreciate you all's #BHM commercial that aired today during @BET's #BookofNegroes",?
569613284455948289,@SouthwestAir I will be calling someone on Monday in customer relations. Very disappointed in how I was treated by customer service!,?
569716449704587265,"@USAirways now has stranded is in #Miami without updating any of the departure boards, and once they Cancelled Flightled the flight there was no...",?
568110846057975808,@southwestair. So important to accept others for who they are. #SWADiversity,?
568064947214782464,@USAirways for a response in 3-4 days? No thanks,?
569928989231353857,"@JetBlue I love flying with u, but I have a question, why is one of ur planes called ny jets",?
568853244476309504,@united anything yet JJ?,?
570225191458111489,"@united $25 United coupon to make up for broken entertainment system on a 9-hour flight, seriously? #Ridiculousness #learncustomerservice",?
569854312702201856,@JetBlue no I asked. Either way it doesn't make the flight less delayed.,?
568788152955092992,@united so funny that my boarding pass said PRIORITY a because clearly I am not a priority to this airline,?
568193347216474112,@SouthwestAir doesn't even have gluten free peanuts. whyyy me??,?
569599978722746368,@AmericanAir @ActingOutMgmnt Just make sure they remember to load the bags onto the plane. They Cancelled Flight the flight when they forget...,?
569178197499256832,@USAirways Flight 1815 (N747UW) arrives at @FlyTPA following flight from @PHLAirport http://t.co/TtLwZgIyAg,?
569586660909973504,@VirginAmerica is there special assistance if I travel alone w/2 kids and 1 infant? Priority boarding?,?
569273176775114752,@USAirways Hello we are doing a world record attempt on the amount of ball point pens in a collection please could you help with a pen?,?
569952929756672001,@AmericanAir please dm me,?
568259618884993024,@USAirways - done :),?
568812233146404864,@SouthwestAir sent,?
568104783061520384,@SouthwestAir how can I get tickets for Feb 20 Imagine Dragons show?,?
568933083472220160,@united Thank You,?
567764034418909186,"@SouthwestAir Another great flight &amp; crew, Las Vegas-Chicago #3397. Thanks!",?
569139586124910593,@united 15.99 for wireless?  Was 6.99 epic #fail . #greedy #piggy you are the worst!,?
569621332863754240,@AmericanAir Yes. Your service in GUC sucks. Your gate agent pushed a passenger and has been rude to everyone since we got here.,?
569883376041250816,"@USAirways 8 hour delay pho-mia, your airline is bad and getting worse, Foolish for american to merge.  You treat your customers like crap",?
568589127290998784,@JetBlue I love your flights! But theres always some delay unfortunately,?
569920656621465601,@JetBlue's CEO battles to appease passengers and Wall Street - Waterbury Republican American http://t.co/IMVMpnQXAI,?
569961977231106048,@SouthwestAir continues to prove to be the best airlines 💪,?
570253313368698883,"@SouthwestAir LA always has traffic, but this is INSANE. I can't be the only one with this issue on flight 1625",?
570288809532891137,@AmericanAir “Inconvenient” is such a convenient word.,?
570196428364111873,"@USAirways , since jan 22 have been on 10 flights. Why the disrespect in CLT, flt #2063 at 2:50pm on 18feb to DCA? just asked herba question",?
569710446112067584,"@AmericanAir Thanks. Two hours to go inflight, then hotel.  Hang in there with all the DFW travel delays AA team.",?
569674597479677952,@AmericanAir the food served on AA2402 was vile and gross.The entire cabin did not eat their meal. Survey the flight crew. Another gross out,?
569605604416888832,"@USAirways ""We can't help you. We don't put people up in hotels when you miss a flight it's against policy.""",?
568238793150611457,@SouthwestAir sat on a plane for 2+ hrs on 2/15! Then we finally took off.. :(,?
568947922731028480,@united I have flown with you 10 times in the last 13 days. 8 out of 10 flights have been delayed. Huge mistake on my part. Don't fly united,?
568431720707579904,@SouthwestAir adds new direct flights from #Columbus to Oakland &amp; Boston starting August 2015 #cmh #oak #bos,?
567832250110337024,"@USAirways 3+ hours on hold... oh, wait, for less than 5 minutes a useless CSR talked to me and put me back on hold for the last 30 minutes.",?
567814095626575873,@SouthwestAir iiiii need help with my flight schedule!!! haha,?
569544528299995137,@usairways 2+ hr wait &amp; really bad exp @PHLAirport. luggage won't arrive w/ me Do I really have 2go back LAS airport 2 pick up when arrives?,?
567726912186118144,@JetBlue Can't view seat selection/change seat for flight tomorrow. Can you look into this?,?
568798853656223745,"@JetBlue what can I say, I'm #LostinLove w/our #brandmance https://t.co/Bzwgp7aDVE #wemosaictogether #Mint #Love",?
568169379613032448,"@SouthwestAir are bicycles that the 62"", 50lbs criteria free or bikes are automatically $75/each way? The FAQ page isn't very clear to me.",?
569075488926371841,@united we are trying to go as far away from King'sCollegeLondon as possible for #charity today. Would you help us ? #jailbreak #RAG,?
569913595762311168,@united gate C 24 IAD. U released passengers to board w/others deplaning .50 peopleOn bridge while next flight  board http://t.co/HfoF33iyhi,?
569644902637813761,@AmericanAir Sitting at the gate on Flight 719 for an hour due to Sabre being down. What backup plan is in place if Sabre cannot be fixed?,?
568833691306369025,@SouthwestAir will you please start offering services out of @triflight and @AshevilleAir to other airports.. Have to drive 3-4 hrs to use u,?
569362149400838144,@USAirways You won't give us a hotel or food. Can you at least suggestion options for making it to the metro city I have a ticket to?,?
569532394455359488,@USAirways this is the worst customer service I have ever had. Rebooked to tues but seat available on mon. Wtf. Contact me.,?
569906668743426048,"@SouthwestAir res chg online/app no work, still on hold, faster for hubby to DRIVE to airport to make change @ counter #fail",?
570068449646346240,@AmericanAir @USAirways I need to Cancelled Flight a flight I booked earlier tonight. Are you able to do it over Twitter?,?
567746544536145921,@SouthwestAir always when I fly SW. #loyalRRmember,?
569895385851760640,"@AmericanAir @united getting us to where we need to be. This is not acceptable. Not to mention, Cancelled Flighting meetings/interviews for my client",?
568166054624669696,@united thanks for not letting me switch flights Bc I had a checked bag then Cancelled Flighting my flight forcing me to take another 3 hrs Late Flightr!,?
570301488192458752,.@AmericanAir can you connect me to a person without having to wait 2+ hours on hold? I still haven't been able to resolve the problem.,?
569017052310056960,"@SouthwestAir  If you'd love to see more girls get inspired about becoming pilots, RT our free Albuquerque event. http://t.co/rfXlV1kGDh",?
569337064484962304,"@USAirways #not happy, wife 40th Bday trip. would like to be fully compensated for both flights",?
568809369678315521,"@USAirways Cancelled Flightled flight, 50 person line and one agent helping to rebook. You could've handed this one better. http://t.co/By3vDioSUA",?
567836310775324672,@JetBlue just lost my business   Enjoy your profits,?
569988987420434432,@USAirways great. I just called your fucking phone number and she hung up on me,?
570190931321757696,@USAirways I've been on hold for 41min. Just trying to change my reservation.,?
569634918973751297,"@AmericanAir Cancelled Flightled my flight, didn't notify me, and I can only rebook by phone, but can't get through to an agent. Epic. Fail.",?
570302358242115584,@AmericanAir thanks,?
568983569563033600,@united kept me watching the safety video for the first time in forever. Nice job 👍.,?
567734002287513602,@SouthwestAir could you tell me if any upgrades are available on a flight out of STL tomorrow morning.,?
569366184904122369,@united I'm still trying to get things worked out and you have yet to respond back.,?
569204914649489408,@SouthwestAir Bad enough that there is no seat assigned he's  seating at an exit seat and a male flight attendant removes him from there,?
568265091226800130,"@AmericanAir Okay, I think 1565 has waited long enough for a gate at DFW...",?
569604173236477952,"@AmericanAir @_emmaclifford No. At JFK you sort of have to guess things out. It's a small airport, so whatever.",?
567822377473728513,"@united how can you not know, after two hours of us sitting on the plane with no bags off loaded, the planes weight?!",?
570304873620746240,@JetBlue check DM please :),?
569230859896803328,@JetBlue why wouldn't you just credit it right to my account instead of having a separate sign on. That seems pretty ridiculous.,?
568149912665198592,@JetBlue i deleted that tweet because one of your wonderful employees swooped in to help--faith restored. You are one of the good ones. 👍,?
569591310589431808,"@USAirways I sympathize re:weather issues, but when times get tough, call in more folks. Over two hours on hold for 4-minute fix. #FAIL",?
569252020474896385,"@USAirways comin in clutch and sending me to Charlotte then home, I h8 u @AmericanAir, except for Wayne u a real g #ThankJesus #ThankMe",?
568523935853051906,@SouthwestAir Flight Booking Problems all my Late Flight summer travel! Did the AUS-CUN direct flight disappear?,?
570293265221742594,"@united Do I need to use a Chase United Club pass for my 8yr old son, or can he come in with me on my pass?",?
569983373378252800,@AmericanAir HELP U said ud chnge our retrn flght since we missed our connection Sat &amp; now ur not pickng up the phone.Only hve 18 hrs left!,?
569025196230877184,@united I hope so too :),?
569923730614460416,"@AmericanAir 45min wait to get de-iced in Tulsa.Not good service.Looks like everyone will miss connections, not due to weather. Fight is on",?
568137336095170560,@USAirways: I experienced what defines customer service on #FLT1999. A flight attendant willing to follow up with a passenger on bag charges,?
569243185832169472,@USAirways haven't eaten all day either so lemme get that CC# so I can buy a burger across from the terminal.  #DoBetter @UsAirwaysSuck,?
569654198901608448,@AmericanAir 24 hours on the AirPort,?
570261225520689152,@SouthwestAir I booked a flight on my phone and then never got a confirmation email. How would I go about getting that?,?
568906176353554432,@southwestair has posted flight schedule covering the date range of @_defcon_ 23,?
569623415767871489,@USAirways he is 8 months old and is suffering from a rare form of cancer. Your customer service agents had no compassion and I am disgusted,?
567767997981671424,"@united flight 4567 have already been Cancelled Flightled once, been trying to get home two days. Staff being very unhelpful.",?
569484900828491776,"@USAirways and at this point I don't need sorry, I need a revers agt to pick up the call so maybe we can make the 11:30 flight today",?
569311644934807552,@SouthwestAir How many trees have to die before you stop trying to sell us a credit  card? #OptOut http://t.co/CXrZhcdTVz,?
568082454336151552,@SouthwestAir  goes to court to gain access to @Delta gates at Love Field  http://t.co/ILqzmMJiYQ #deltanews,?
568018287302447104,@USAirways Thx to gate agt John Pascucci for finding us a flight from CLT to PVD after our original one was Cancelled Flightled http://t.co/YiwLhQhZgp,?
569888119043915776,@united still no response??,?
568623603496792064,@united the only difference being you are both responsible and in a position to do something about them. Learn from @Delta,?
